ID,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_History_Age_Months
0xdeab,75839.22,6438.935,7,4,11,2,26,8,3.0,Standard,717.83,34.135819142328714,No,122.17774415540082,420.56688910884833,361.14886673575097,271
0xdead,75839.22,6438.935,7,4,11,2,26,8,3.0,Standard,717.83,27.205482114207808,No,122.17774415540082,109.48794613555108,652.2278097090482,273
0xdec4,108767.37,9205.9475,5,4,5,3,8,4,2.0,Good,461.74,40.95743725714621,NM,193.68895328033216,312.5465026263724,674.3592940932956,199
0xdecf,60965.31,5012.4425,6,3,13,1,7,17,6.0,Standard,287.4,36.34399123762627,No,28.650268569330397,611.5066175496337,151.08736388103603,355
0xded0,60965.31,5012.4425,6,3,13,1,7,12,6.0,Standard,287.4,26.769172617619056,No,28.650268569330397,350.56045697280257,392.03352445786703,356
0xdeda,47390.28,3865.19,8,4,14,2,26,21,12.0,Standard,938.85,39.36814230252685,NM,41.95345501794147,136.97058280624515,467.59496217581335,103
0xdedb,973176.0,3865.19,8,4,14,2,26,21,12.0,Standard,938.85,31.50968122432532,Yes,41.95345501794147,93.37428605481838,491.1912589272402,104
0xdefe,24812.0,1961.6666666666663,7,4,10,6,8,21,7.0,Standard,930.13,34.967828286547714,Yes,88.36942530107594,87.62512880706171,280.172112558529,202
0xdeff,24812.0,1961.6666666666663,7,4,10,6,10,20,7.0,Standard,930.13,28.753261833638355,Yes,88.36942530107594,37.10726848064678,320.68997288494387,203
0xdf18,47091.42,3962.285,5,5,16,4,10,18,6.0,Standard,629.67,30.563984396607218,Yes,146.47438531859015,346.77935567812835,192.97475900328143,121
0xdf25,41027.94,3177.995000000001,4,5,2,100,5,2,9.0,Good,698.33,24.32645127915823,No,31.72911294100924,194.69279745472508,361.37758960426567,302
0xdf2f,28585.38,2336.115,9,7,19,2,56,19,9.0,Bad,2423.96,34.27548291530932,Yes,43.833294231299725,148.6176656186155,301.1605401500848,210
0xdf30,28585.38,2336.115,9,7,19,2,56,19,13.0,Bad,2423.96,31.390241471224886,Yes,43.833294231299725,142.24097287272372,307.53723289597656,211
0xdf48,19253.02,1591.418333333333,3,3,17,7,3,8,11.0,Standard,1264.11,25.1244574850036,Yes,78.30239061912039,164.63728244316354,206.20216027104945,83
0xdf52,168899.44,14211.953333333331,4,4,4,1,5,8,0.0,Good,826.84,40.498238607802,No,71.85157419644659,414.66242813472985,1184.6813310021566,372
0xdf53,168899.44,14211.953333333331,4,4,4,1,5,11,0.0,Good,826.84,35.322740801366855,No,71.85157419644659,166.85157078775475,1422.492188349132,373
0xdf61,109726.13999999998,9131.845,3,3,10,2,27,15,5.0,Standard,704.91,36.90847164134925,No,138.59318513307483,340.59075844957533,714.0005564173497,292
0xdf6a,26104.48,1995.3733333333332,4,4,14,7,11,17,9.0,Standard,377.32,39.19638855699865,Yes,87.21995047930777,27.566185017421088,334.7511978366045,83
0xdf6c,26104.48,1995.3733333333332,4,4,14,7,11,14,9.0,Standard,377.32,36.411534051318704,Yes,87.21995047930777,208.39499868228813,193.92238417173743,85
0xdf77,112423.8,9485.65,1,3,4,3,10,8,4.0,Good,655.91,27.97037912593409,No,158.47536619351328,498.7026883602577,571.386945446229,330
0xdf78,112423.8,9485.65,1,3,4,3,3,8,4.0,Good,655.91,38.13571452001849,No,158.47536619351328,288.20440424825716,751.8852295582296,331
0xdf8e,66227.56,5699.963333333332,10,9,31,2,41,18,10.0,Bad,1854.23,38.68513572458411,Yes,77.13000491001006,231.44591563375263,511.4204127895707,196
0xdf8f,66227.56,5699.963333333332,10,9,31,2,46,18,10.0,Bad,1854.23,38.10160593151817,Yes,77.13000491001006,165.04931856285464,577.8170098604687,197
0xdf9b,57707.74,4715.9783333333335,3,3,20,4,29,14,12.0,Standard,1223.0,31.477008535504307,Yes,117.15831731283453,174.10235322273368,430.33716279776513,324
0xdfa6,17496.35,1495.0291666666665,3,4,19,5,11,15,12.0,Standard,1283.15,37.85654822639028,Yes,47.41790563185753,161.76020817134747,230.32480286346168,88
0xdfa8,17496.35,1495.0291666666665,3,4,19,5,11,15,12.0,Standard,1283.15,29.740190199640953,Yes,47.41790563185753,104.75638271918794,287.3286283156212,90
0xdfbe,54052.82,4777.401666666667,4,6,11,3,6,18,4.0,Standard,281.77,41.102606274468975,NM,130.84338947202627,68.21407662874779,518.6827005658927,317
0xdfd7,38027.68,3214.973333333333,5,6,10,4,15,8,8.0,Standard,286.94,36.87598767355083,Yes,99.32828048079573,207.3474122345329,304.82164061800466,320
0xdfd8,38027.68,3214.973333333333,5,6,10,4,13,8,8.0,Standard,286.94,37.57936492070829,Yes,99.32828048079573,27.34573031457167,434.823322537966,321
0xdfe2,14291.24,1291.9366666666667,6,10,32,100,25,17,10.0,Bad,2527.84,29.548501409430337,Yes,68.47067908164641,166.14298622689253,184.5800013581277,204
0xdfe4,14291.24,1291.9366666666667,6,10,32,6,23,17,10.0,Bad,2527.84,24.216671103320184,Yes,68.47067908164641,92.29609474239597,258.42689284262434,206
0xdfee,70421.78,5180.976635364314,6,6,14,2,9,10,7.0,Standard,191.72,34.3268024295392,Yes,51069.0,399.0014758039188,358.128921872267,174
0xdff0,9934746.0,5180.976635364314,6,6,14,2,11,10,9.0,Standard,191.72,27.266932738669013,Yes,515.5228002928341,117.43647796973612,619.6939197064497,176
0xdffa,43287.28,3839.273333333333,7,6,13,4,26,14,3.0,Standard,1393.19,26.97687172307096,Yes,111.3621464675242,146.3346472657736,376.2305396000354,371
0xdffb,43287.28,3839.273333333333,7,6,13,4,26,11,3.0,Standard,1393.19,40.099967607844526,Yes,111.3621464675242,107.09429800047664,425.4708888653325,372
0xdffd,43287.28,3753.368897573588,7,6,13,4,26,13,3.0,Standard,1393.19,35.288764619134675,Yes,197.26658222726945,204.47100513726423,338.09418172854487,374
0xe007,71933.70000000001,6091.475000000001,3,7,12,2,27,12,7.0,Standard,661.9,41.03842741452735,Yes,62.45662090960949,44.408920335760705,742.2819587546302,248
0xe015,98690.8,7369.651551360787,5,7,9,1,7,19,4.0,Good,706.96,38.75945448608263,NM,947.5861895418384,521.2986810099718,529.9202447540696,327
0xe021,20574.71,1813.559166666667,7,9,25,6,27,24,8.0,Bad,2592.78,40.02033025733628,Yes,88.759974668174,58.3786408447599,284.2173011537328,156
0xe038,27592.7,2357.391666666667,8,7,12,4,23,20,4.0,Standard,1310.17,35.95364626336047,No,61.62016242641794,57.78124469349427,356.3377595467545,359
0xe042,58074.15,4881.5125,8,6,24,8,19,26,13.0,Bad,2829.78,36.909734104710935,Yes,207.66934291499575,202.659188346044,327.8227187389602,124
0xe043,58074.15,4881.5125,8,6,24,8,21,23,13.0,Bad,2829.78,34.69566362735108,Yes,207.66934291499575,421.0447706801232,149.43713640488096,125
0xe04e,19786.36,1929.8633333333332,7,8,32,8,36,19,15.0,Bad,4132.83,34.18054071431209,Yes,102.28728589121972,143.6777220649677,227.021325377146,71
0xe050,19786.36,1929.8633333333332,7,8,32,8,36,16,15.0,Bad,4132.83,38.12309699475114,Yes,102.28728589121972,82.46081231602024,268.2382351260934,73
0xe051,19786.36,1929.8633333333332,7,8,32,8,31,19,15.0,Bad,4132.83,29.88060678286869,Yes,102.28728589121972,89.29015705553319,291.4088903865805,74
0xe05a,64650.48,5651.54,8,7,31,5,44,24,11.0,Bad,2994.91,26.538059536482283,NM,234.00664341337577,361.6102642113639,259.5370923752604,63
0xe067,111295.16,9209.596666666666,3,4,18,1,29,12,8.0,Standard,460.37,27.950897541992873,Yes,60.23126050311493,242.6863580216165,868.0420481419351,292
0xe07e,104658.75,8434.5625,3,6,11,1,14,14,9.0,Standard,1218.42,42.552925034239735,NM,52.071931078891744,430.4569162817971,650.9274026393111,349
0xe08a,16523.08,1497.9233333333334,9,5,27,8,48,25,564.0,Bad,4959.32,33.33814252213273,NM,109.35109000432831,55.43095524250017,245.0102880865049,163
0xe08c,16523.08,1497.9233333333334,9,5,27,8,48,25,11.0,Bad,4959.32,29.64719771413581,Yes,109.35109000432831,72.97987355656215,257.4613697724429,165
0xe097,34978.29,3004.8575,3,6,13,4,10,13,8.0,Standard,1219.82,38.12361882471977,NM,79.50245626724916,201.6909349406926,309.29235879205817,205
0xe098,34978.29,3004.8575,3,6,13,4,10,11,8.0,Standard,1219.82,34.31783288360878,Yes,79.50245626724916,218.48717654294776,292.49611718980304,206
0xe0a3,19194.75,1870.5625,6,8,23,2,17,19,6.0,Bad,2456.95,39.12783941121047,Yes,28.38685362260293,36.45202050393575,362.2173758734613,94
0xe0ae,16201.47,1623.1225,4,6,20,2,12,14,4.0,Standard,1438.98,35.89416088262607,Yes,21.024678867286,82.19326451374933,319.0943066189647,187
0xe0af,16201.47,1623.1225,4,6,20,2,12,16,8.0,Standard,1438.98,31.235703890692022,Yes,21.024678867286,190.30171965485889,240.9858514778551,188
0xe0b0,16201.47,1623.1225,4,6,20,2,12,14,8.0,Standard,1438.98,26.26972974097269,Yes,21.024678867286,211.6183557996844,219.66921533302963,189
0xe0b1,16201.47,1623.1225,4,6,20,2,12,14,8.0,Standard,1438.98,32.975285254476944,Yes,21.024678867286,182.10501706956688,249.1825540631472,190
0xe0bd,19331.53,1417.960833333333,6,7,27,2,44,17,9.0,Standard,1268.03,32.98190174502207,Yes,21.28260906074354,89.79138847260599,310.7220857999838,106
0xe0c6,18625.74,1601.1450000000002,9,7,15,8,33,22,11.0,Bad,3858.98,33.99745245201319,Yes,93.08625730989256,32.912461015743716,274.1157816743637,172
0xe0c7,18625.74,1601.1450000000002,9,7,15,8,38,22,11.0,Bad,3858.98,39.57953858825778,Yes,93.08625730989256,44.71327295118133,272.31496973892615,173
0xe0c9,18625.74,1601.1450000000002,9,7,15,8,38,21,11.0,Bad,3858.98,41.01790956826314,Yes,93.08625730989256,101.27892128090777,225.74932140919967,175
0xe0d2,77476.68000000001,6235.39,4,5,10,3,21,10,2.0,Standard,801.87,27.76293472767715,No,112.63825635213324,96.48772303656872,654.4130206112982,378
0xe0d3,77476.68000000001,6235.39,4,5,10,3,16,7,2373.0,Standard,801.87,27.884326300892035,No,112.63825635213324,72.58139241921411,678.3193512286527,379
0xe0d5,77476.68000000001,6235.39,4,5,10,3,21,10,2.0,Standard,801.87,29.729179840074515,NM,112.63825635213324,184.4417249159657,576.4590187319011,381
0xe0ec,28547.56,2553.9633333333336,9,9,30,7,49,16,11.0,Bad,4022.3,25.73650557774885,Yes,87.87795769831602,50.25646103137949,377.2619146036378,93
0xe0ed,28547.56,2553.9633333333336,10,10,30,7,49,15,11.0,Bad,4022.3,38.81980631688838,Yes,87.87795769831602,311.5278649650598,145.99051066995756,94
0xe102,64692.7,5150.058333333333,3,7,5,3,9,5,4.0,Good,380.81,25.881502573435487,No,55583.0,131.73482806978078,493.9443679585265,243
0xe11b,9828.82,653.0683333333333,9,9,25,8,10,18,12.0,Bad,3418.15,28.771558611118113,Yes,33.725365775123194,10000.0,281.14637320381667,48
0xe11c,9828.82,653.0683333333333,9,9,25,8,15,14,12.0,Bad,3418.15,34.73374896397272,Yes,33.725365775123194,44.5757832735171,257.00568428469313,49
0xe11d,9828.82,653.0683333333333,9,911,25,8,15,15,12.0,Bad,3418.15,22.21655993262736,Yes,33.725365775123194,10000.0,255.75699751818385,50
0xe126,68081.28,5509.44,7,5,10,2,28,9,6.0,Standard,502.86,26.62612977768238,No,95.81290818674692,340.67167779600226,404.4594140172508,240
0xe13f,104653.62,9004.135,0,2,5,4,7,8,3.0,Good,1221.03,39.19255403144742,No,198.3746949607768,326.86276284118964,655.1760421980338,229
0xe156,18944.84,1616.736666666667,7,6,24,100,59,23,15.0,Bad,1456.02,36.7207939423696,Yes,116.98797945029212,120.35161211147964,214.3340751048949,105
0xe158,18944.84,1616.736666666667,7,6,24,8,63,23,15.0,Bad,1456.02,30.131784362083877,Yes,116.98797945029212,122.52279978216173,202.16288743421288,107
0xe163,16854.42,1664.535,3,8,32,3,6,16,11.0,Standard,1273.31,38.93440391713406,Yes,36.182308160971154,85.01721835210489,315.25397348692394,149
0xe164,16854.42,1664.535,3,8,32,3,6,16,15.0,Standard,1273.31,34.05924654017129,Yes,36.182308160971154,63.085299947710894,327.185891891318,150
0xe17a,15040.47,1367.3725,3,9,19,7,19,17,11.0,Standard,2386.98,39.48961788780155,Yes,52.9580088388426,109.73037841570827,254.04886274544916,83
0xe17b,15040.47,1367.3725,3,9,19,7,16,17,11.0,Standard,2386.98,34.492897460104295,Yes,52.9580088388426,69.90377460389578,303.87546655726163,84
0xe17d,15040.47,1367.3725,3,9,19,7,19,17,12.0,Standard,2386.98,27.74529257919185,Yes,52.9580088388426,132.2354981855105,241.5437429756469,86
0xe186,21139.23,1646.6025,5,5,7,4,19,10,4.0,Standard,298.5,25.951964318837053,NM,66.90259343363314,125.58065844049229,262.1769981258746,383
0xe188,21139.23,1646.6025,5,5,7,4,24,10,4.0,Standard,298.5,35.993192064550975,No,66.90259343363314,130.57607741412406,237.18157915224285,385
0xe195,31963.96,2505.22229605587,7,9,33,2,60,23,13.0,Bad,1470.74,40.91703330623872,Yes,304.8513258678317,119.5099345413324,393.746110201632,96
0xe19e,18965.35,1317.4458333333332,10,7,20,3,23,15,6.0,Bad,1490.81,30.92391512674427,Yes,43.9361099075931,135.90854354323608,241.89992988250415,97
0xe1a0,18965.35,1317.4458333333332,10,7,20,3,23,15,6.0,Bad,1490.81,29.439124381177603,Yes,43.9361099075931,152.11466952927913,225.69380389646113,99
0xe1b6,95401.47,8171.1225,7,7,20,4,33,11,7.0,Standard,921.31,29.566596320553412,Yes,230.09576761724117,275.35115773069515,561.6653246520639,231
0xe1b7,95401.47,8171.1225,7,7,20,100,28,11,7.0,Standard,921.31,35.81460848541226,Yes,230.09576761724117,150.33173088613256,676.6847514966264,232
0xe1b8,95401.47,8171.1225,7,7,20,4,28,11,7.0,Standard,921.31,32.201768099968,Yes,230.09576761724117,171.80262685220202,675.213855530557,233
0xe1c5,85432.84,7279.403333333333,5,4,16,1,18,11,5.0,Standard,295.87,36.31667486924154,Yes,41.122890251048936,193.07410774742544,743.743335334859,400
0xe1ce,32130.51,2734.5425,3,7,9,6,27,19,8.0,Standard,1233.41,36.40584950945346,Yes,84.15915488880556,119.9602632257586,329.33483188543585,213
0xe1d0,32130.51,2734.5425,3,7,9,6,23,19,8.0,Standard,1233.41,23.534528914761943,Yes,84.15915488880556,215.63697767145396,263.65811743974047,215
0xe1da,16753.63,1564.1358333333335,6,9,23,9,37,23,7.0,Bad,3536.44,26.0711203044347,NM,85.55890321516442,43.860917007614745,286.9937631105542,156
0xe1db,16753.63,1564.1358333333335,6,9,23,9,37,25,8.0,Bad,3536.44,36.09616241233968,Yes,85.55890321516442,134.84287404753414,216.0118060706348,157
0xe1dd,16753.63,1564.1358333333335,6,9,23,9,37,22,8.0,Bad,3536.44,30.214780807911392,Yes,85.55890321516442,193.1384655426448,167.7162145755242,159
0xe1e7,8930.885,842.2404166666665,10,6,17,8,18,21,10.0,Bad,3377.5,38.06464439569515,Yes,33.59607244455133,78.69818061484159,261.92978860727374,18
0xe1e8,8930.885,842.2404166666665,10,6,17,8,18,19,10.0,Bad,3377.5,21.678785914810344,Yes,33.59607244455133,70.37085799140104,250.25711123071432,19
0xe1e9,8930.885,842.2404166666665,10,6,17,8,18,21,10.0,Bad,3377.5,39.03063825681433,Yes,33.59607244455133,57.74902460370717,282.8789446184082,20
0xe1f5,28880.56,2502.7133333333336,3,5,10,1,26,13,7.0,Standard,412.8,33.493564727784054,Yes,20.96972938241021,10000.0,437.1586504011364,313
0xe200,34471.16,2682.596666666667,8,6,13,2,27,10,6.0,Standard,561.18,37.101137816771995,Yes,36.5855343153719,31.145200892475874,440.5289314588189,173
0xe22f,20917.51,1547.125833333333,6,5,22,9,23,15,7.0,Bad,1743.25,37.559938229912994,Yes,151.4146987878959,127.01813336081564,146.27975118462174,229
0xe230,20917.51,1547.125833333333,6,5,22,9,23,14,7.0,Bad,1743.25,35.980887690339365,NM,151.4146987878959,23.931584100534774,219.3663004449026,230
0xe248,16012.64,1108.3866666666663,8,5,24,4,39,25,13.0,Bad,1527.67,39.46661042107729,Yes,31.3321220463813,10000.0,308.44854386323965,216
0xe252,13214.895,1109.2818537349808,4,4,7,6,22,19,8.0,Standard,940.6,35.689580239406226,Yes,65.31760879508309,129.622148628323,207.0437638416129,185
0xe25e,49349.64,3987.47,5,3,15,5,15,10,6.0,Standard,1831.31,40.17755374045925,Yes,149.46952920422015,70.91354831599376,428.3639224797861,228
0xe25f,49349.64,3987.47,5,3,15,5,15,10,11.0,Standard,1831.31,29.47915076378728,Yes,149.46952920422015,42.7168434569009,446.5606273388791,229
0xe260,49349.64,3987.47,5,3,15,5,13,10,11.0,Standard,1831.31,30.469298349545817,Yes,149.46952920422015,249.1903523243204,280.0871184714595,230
0xe26b,17476.72,1549.3933333333334,8,7,5,2,5,19,5.0,Standard,1470.22,37.95405440277722,Yes,24.914186274761462,113.05168655320128,306.97346050537067,332
0xe26d,17476.72,1549.3933333333334,8,7,5,2,5,21,5.0,Standard,1470.22,37.78993387412755,Yes,24.914186274761462,192.2373706596172,227.78777639895475,334
0xe279,11687.925,1212.99375,3,4,11,3,30,20,10.0,Standard,991.78,36.03648576744329,Yes,18.079063490712656,54.11801386162099,339.1022976476664,132
0xe28e,42162.24,3782.52,6,6,1,2,15,16,2.0,Standard,664.7,29.73882518117821,No,56.148421001661326,110.89292426124015,461.2106547370985,382
0xe290,42162.24,3782.52,6,6,1,2,15,16,2.0,Standard,664.7,38.42852888651309,No,56.148421001661326,110.86436358293491,461.23921541540375,384
0xe29c,119877.15,9942.7625,0,5,3977,3,12,6,4.0,Good,152.07,30.33419813746772,No,239.7093039270492,945.092170008627,99.47477606432392,207
0xe29d,119877.15,9942.7625,0,5,10,3,12,6,6.0,Good,152.07,33.044163516233475,No,239.7093039270492,386.2725736171746,638.2943724557762,208
0xe2a6,41550.06,3000.9390392080923,9,7,24,2,44,19,8.0,Bad,2507.93,27.127974699315462,Yes,239.1287800632513,202.37961946078747,338.2080612678689,111
0xe2a7,41550.06,3000.9390392080923,9,7,24,2,44,19,8.0,Bad,2507.93,31.11072778881161,Yes,73031.0,156.54312131350144,374.04455941515505,112
0xe2a8,41550.06,3000.9390392080923,9,7,24,2,44,18,8.0,Bad,2507.93,38.50801487263454,Yes,239.1287800632513,255.1360933651622,285.45158736349424,113
0xe2be,36298.36,2842.8633333333332,3,1055,9,2,10,10,6.0,Good,1044.75,28.207210695250374,No,42.795231307865,308.9119921842139,222.5791098412544,357
0xe2c1,36298.36,2842.8633333333332,3,4,9,2,11,10,6.0,Good,1044.75,36.450091165150354,No,42.795231307865,10000.0,461.6994611687285,360
0xe2cc,22298.54,2033.2116666666668,5,3,6,4,18,9,10.0,Standard,727.07,24.699498687504448,Yes,52.425070166516505,152.95031613488698,287.9457803652632,239
0xe2cd,22298.54,2033.2116666666668,5,3,6,4,18,10,10.0,Standard,727.07,28.529677392672376,Yes,52.425070166516505,56.910882033287045,343.9852144668631,240
0xe2d6,35856.82,2918.068333333333,2,5,20,1,16,15,5.0,Standard,1212.78,32.386474348717165,Yes,20.552122957413133,108.82471491208236,432.4299954638378,311
0xe2d9,35856.82,2918.068333333333,2,5,20,1,20,15,5.0,Standard,1212.78,29.973824299201716,Yes,20.552122957413133,69.94675507884278,451.3079552970774,314
0xe2ee,61923.66,5245.305,9,9,29,2,58,20,15.0,Standard,2277.1,24.489074694973887,Yes,53.17181691776678,494.35577836726736,257.00290471496595,89
0xe2fb,97583.43,7846.9525,7,7,9,1,21,16,2.0,Good,1296.8,29.34851284394039,No,46.511789129868774,10000.0,188.55186177658385,362
0xe2fc,97583.43,7846.9525,7,7,9,1,21,19,2.0,Good,1296.8,26.393713480952822,No,46.511789129868774,226.7592674153548,781.4241934547765,363
0xe312,54150.09,4595.5075,7,8,30,7,19,16,12.0,Bad,4204.98,27.44511610279633,Yes,211.38722193894935,123.86161487485064,374.3019131862,121
0xe313,54150.09,4595.5075,7,8,30,7,18,13,12.0,Bad,4204.98,32.08577782122817,Yes,211.38722193894935,62.62135661142224,435.5421714496283,122
0xe315,54150.09,4595.5075,7,8,30,7,21,16,14.0,Bad,4204.98,26.140249010120183,Yes,211.38722193894935,155.5510723300699,342.6124557309806,124
0xe31f,7682.515,676.2095833333334,6,6,32,7,28,10,15.0,Standard,1453.52,29.361949041059745,Yes,31.01695060985424,52.61020341913939,263.99380430433973,110
0xe320,7682.515,676.2095833333334,6,6,32,7,28,8,15.0,Standard,1453.52,36.334683114662845,NM,31.01695060985424,86.07864123456423,240.5253664889149,111
0xe321,7682.515,676.2095833333334,6,6,32,7,28,5,15.0,Standard,1453.52,38.87528601438478,Yes,31.01695060985424,44.40473896402523,262.1992687594539,112
0xe32d,7895.565,911.96375,5,10,34,5,8,16,15.0,Standard,2659.39,22.785662328953773,Yes,26.66209872343164,121.0213165288718,233.51295974769656,236
0xe344,130232.25,10750.6875,5,3,7,1,1,7,8.0,Good,1077.66,32.435425514266186,No,77521.0,396.8494504630721,888.1795722181987,235
0xe34e,30028.29,2286.3575,3,6,10,4,10,19,11.0,Standard,1410.84,34.632153799304525,Yes,76.32040533141058,137.43559381799378,294.8797508505957,88
0xe350,30028.29,2286.3575,3,6,10,4,11,21,11.0,Standard,1410.84,29.60911450270819,Yes,76.32040533141058,108.95785746025628,313.3574872083331,90
0xe37f,31040.14,2474.6783333333333,3,5,16,2,7,8,5.0,Standard,1288.66,23.533426819900807,NM,44.31614812683518,139.3164762709992,353.83520893549894,362
0xe380,31040.14,2474.6783333333333,3,5,16,2,7,8,5.0,Standard,1288.66,23.62425330959578,Yes,44.31614812683518,65.85615732427371,387.2955278822243,363
0xe398,46248.72,3884.06,8,7,14,7,25,5,9.0,Standard,214.72,35.15378123145644,Yes,207.84685793854428,10000.0,192.7612428496901,186
0xe399,46248.72,3884.06,8,7,14,7,27,8,9.0,Standard,214.72,37.68071091175178,Yes,207.84685793854428,56.004678266534434,364.55446379492133,187
0xe3a5,21051.145,1791.262083333333,1,6,8,1,6,12,3.0,Good,90.3,28.505691134324913,No,15.495500542574383,40.87053142996942,372.7601763607896,213
